Topic,Words,Frequency,Timestamp,Name
0,"không_gian, ủy_ban, kiến_trúc, cảnh_quan, bí_thư",6,2023-09-07 23:41:16.800,0_quốc_phòng_khu_vực_phát_triển_việt_nam
1,"chữa_cháy, cháy, lửa, khói_lửa, thiêu",1,2023-09-07 23:41:16.800,1_chung_cư_chữa_cháy_xây_thoát
2,"toàn_bộ_mặt_bằng, tiến_độ, đoạn, khởi_công, nối",4,2023-09-07 23:41:16.800,2_đoạn_hoàn_thành_khởi_công_xây
3,"lũ, lưu_vực, sâu, ngập, ghe",2,2023-09-07 23:41:16.800,3_tiêu_hóa_lũ_thoát_ngập
5,"cải_cách, viên_chức, lương, nội_vụ, phúc_lợi",4,2023-09-07 23:41:16.800,5_lương_việc_làm_đào_tạo_thu_nhập
6,"hà_nam, đón, đông_nam, tổng_thống, chở",1,2023-09-07 23:41:16.800,6_tổng_thống_đón_chào_nhậm_chức
8,"nát, mặt_đường, ngược_lại, tài_xế, lái",1,2023-09-07 23:41:16.800,8_quẹt_exciter_làn_tài_xế
9,"cá_ông, cá_vược, cá, cần_câu, nơm",1,2023-09-07 23:41:16.800,9_cá_ông_cá_vược_cá_vớt
0,"tháo_dỡ, hòa, việt_nam, quốc_phòng, tôn_trọng",2,2023-09-09 07:12:00.000,0_quốc_phòng_khu_vực_phát_triển_việt_nam
1,"chữa_cháy, cháy, lửa, cứu_hoả, bùng",1,2023-09-09 07:12:00.000,1_chung_cư_chữa_cháy_xây_thoát
3,"chuối, khô, bã, thu_mua, bẹ",1,2023-09-09 07:12:00.000,3_tiêu_hóa_lũ_thoát_ngập
5,"việc_làm, cắt_giảm, thất_nghiệp, đào_tạo, chăm_sóc",1,2023-09-09 07:12:00.000,5_lương_việc_làm_đào_tạo_thu_nhập
6,"tổng_thống, đón, kritenbrink, nhậm_chức, chào",2,2023-09-09 07:12:00.000,6_tổng_thống_đón_chào_nhậm_chức
9,"cá_vược, cá_ông, cần_câu, cá, nuôi",1,2023-09-09 07:12:00.000,9_cá_ông_cá_vược_cá_vớt
0,"đón, chăm_sóc, sân_bay, nội, trâu",5,2023-09-10 14:24:00.000,0_quốc_phòng_khu_vực_phát_triển_việt_nam
1,"chữa_cháy, hỏa_hoạn, cháy, hoả_hoạn, chứa",2,2023-09-10 14:24:00.000,1_chung_cư_chữa_cháy_xây_thoát
3,"nhiễm_trùng, lũ, tiêu_hóa, rửa, khô",3,2023-09-10 14:24:00.000,3_tiêu_hóa_lũ_thoát_ngập
6,"đón, tổng_thống, chào, sân_bay, nội",3,2023-09-10 14:24:00.000,6_tổng_thống_đón_chào_nhậm_chức
8,"exciter, làn, ôtô, tai_nạn, va_chạm",1,2023-09-10 14:24:00.000,8_quẹt_exciter_làn_tài_xế
0,"không_gian, thanh_hóa, phát_triển, khai_thác, nghiên_cứu",9,2023-09-11 21:36:00.000,0_quốc_phòng_khu_vực_phát_triển_việt_nam
1,"chữa_cháy, hỏa_hoạn, thoát, bốc, chung_cư",9,2023-09-11 21:36:00.000,1_chung_cư_chữa_cháy_xây_thoát
2,"sạt_lở, san_lấp, cát, khai_thác, đứt_gãy",2,2023-09-11 21:36:00.000,2_đoạn_hoàn_thành_khởi_công_xây
3,"lũ, lặn, thoát, dòng, sâu",3,2023-09-11 21:36:00.000,3_tiêu_hóa_lũ_thoát_ngập
4,"lưới_điện, dây_điện, giun_đất, sâu, sửa_chữa",2,2023-09-11 21:36:00.000,4_tháo_dỡ_dán_cột_giun_đất
5,"tinh_giản, lương, tiền_lương, thất_nghiệp, nghỉ_việc",2,2023-09-11 21:36:00.000,5_lương_việc_làm_đào_tạo_thu_nhập
6,"đón, tổng_thống, việt_nam, đổi_mới, biden",1,2023-09-11 21:36:00.000,6_tổng_thống_đón_chào_nhậm_chức
8,"làn, exciter, xe_tải, lái, xe",1,2023-09-11 21:36:00.000,8_quẹt_exciter_làn_tài_xế
0,"hạng, bản_sắc, quốc_phòng, văn_hóa, hùng",5,2023-09-13 04:48:00.000,0_quốc_phòng_khu_vực_phát_triển_việt_nam
1,"chữa_cháy, chung_cư, hỏa_hoạn, xây, giam",5,2023-09-13 04:48:00.000,1_chung_cư_chữa_cháy_xây_thoát
2,"đoạn, hoàn_thành, sạt_lở, xây, nối",4,2023-09-13 04:48:00.000,2_đoạn_hoàn_thành_khởi_công_xây
3,"dại, chó, lũ, sâu, cắn",2,2023-09-13 04:48:00.000,3_tiêu_hóa_lũ_thoát_ngập
4,"san_lấp, kéo_cáp, taluy, tiểu_khu, khối_lượng",1,2023-09-13 04:48:00.000,4_tháo_dỡ_dán_cột_giun_đất
8,"cán, exciter, hiện_trường, chở, làn",1,2023-09-13 04:48:00.000,8_quẹt_exciter_làn_tài_xế
9,"cá_ông, cá_vược, vớt, cá, nước_thải",1,2023-09-13 04:48:00.000,9_cá_ông_cá_vược_cá_vớt
0,"quốc_phòng, xây_dựng, phát_triển, khu_vực, trụ_sở",4,2023-09-14 12:00:00.000,0_quốc_phòng_khu_vực_phát_triển_việt_nam
1,"chữa_cháy, chung_cư, thượng_úy, thoát, thang",5,2023-09-14 12:00:00.000,1_chung_cư_chữa_cháy_xây_thoát
2,"văn_hóa, cầu, phà, sác, di_chuyển_giao_thương",1,2023-09-14 12:00:00.000,2_đoạn_hoàn_thành_khởi_công_xây
3,"trục_vớt, sà_lan, vớt, chìm, nổi",1,2023-09-14 12:00:00.000,3_tiêu_hóa_lũ_thoát_ngập
4,"sửa_chữa, thu_hồi, vô_chủ, tháo_dỡ, tồn_đọng",2,2023-09-14 12:00:00.000,4_tháo_dỡ_dán_cột_giun_đất
5,"mỹ_quan, vỉa_hè, ubnd, lề_đường, ra_quân",1,2023-09-14 12:00:00.000,5_lương_việc_làm_đào_tạo_thu_nhập
0,"khu, khu_vực, xây_dựng, đà_nẵng, phát_triển",6,2023-09-15 19:12:00.000,0_quốc_phòng_khu_vực_phát_triển_việt_nam
1,"chữa_cháy, cháy, hỏa_hoạn, thoát, chung_cư",4,2023-09-15 19:12:00.000,1_chung_cư_chữa_cháy_xây_thoát
2,"đoạn, hoàn_thành, làn, tiến_độ, dầm",4,2023-09-15 19:12:00.000,2_đoạn_hoàn_thành_khởi_công_xây
3,"xả, lũ, dòng, mưa, vớt",5,2023-09-15 19:12:00.000,3_tiêu_hóa_lũ_thoát_ngập
